source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10000-02934,2026-07-03,Cliente 02934,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02935,2026-07-03,Cliente 02935,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02936,2026-07-03,Cliente 02936,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02937,2026-07-03,Cliente 02937,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02938,2026-07-03,Cliente 02938,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02939,2026-07-03,Cliente 02939,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02940,2026-07-03,Cliente 02940,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02941,2026-07-03,Cliente 02941,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02942,2026-07-03,Cliente 02942,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02943,2026-07-03,Cliente 02943,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02944,2026-07-03,Cliente 02944,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02945,2026-07-03,Cliente 02945,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02946,2026-07-03,Cliente 02946,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02947,2026-07-03,Cliente 02947,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02948,2026-07-03,Cliente 02948,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02949,2026-07-03,Cliente 02949,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02950,2026-07-03,Cliente 02950,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02951,2026-07-03,Cliente 02951,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02952,2026-07-03,Cliente 02952,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02953,2026-07-03,Cliente 02953,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02954,2026-07-03,Cliente 02954,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02955,2026-07-03,Cliente 02955,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02956,2026-07-03,Cliente 02956,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02957,2026-07-03,Cliente 02957,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02958,2026-07-03,Cliente 02958,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02959,2026-07-03,Cliente 02959,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02960,2026-07-03,Cliente 02960,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02961,2026-07-03,Cliente 02961,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02962,2026-07-03,Cliente 02962,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02963,2026-07-03,Cliente 02963,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02964,2026-07-03,Cliente 02964,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02965,2026-07-03,Cliente 02965,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02966,2026-07-03,Cliente 02966,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02967,2026-07-03,Cliente 02967,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02968,2026-07-03,Cliente 02968,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02969,2026-07-03,Cliente 02969,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02970,2026-07-03,Cliente 02970,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02971,2026-07-03,Cliente 02971,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02972,2026-07-03,Cliente 02972,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02973,2026-07-03,Cliente 02973,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02974,2026-07-03,Cliente 02974,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02975,2026-07-03,Cliente 02975,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02976,2026-07-03,Cliente 02976,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02977,2026-07-03,Cliente 02977,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02978,2026-07-03,Cliente 02978,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02979,2026-07-03,Cliente 02979,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02980,2026-07-03,Cliente 02980,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02981,2026-07-03,Cliente 02981,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02982,2026-07-03,Cliente 02982,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02983,2026-07-03,Cliente 02983,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02984,2026-07-03,Cliente 02984,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02985,2026-07-03,Cliente 02985,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02986,2026-07-03,Cliente 02986,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02987,2026-07-03,Cliente 02987,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02988,2026-07-03,Cliente 02988,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02989,2026-07-03,Cliente 02989,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02990,2026-07-03,Cliente 02990,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02991,2026-07-03,Cliente 02991,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02992,2026-07-03,Cliente 02992,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02993,2026-07-03,Cliente 02993,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02994,2026-07-03,Cliente 02994,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02995,2026-07-03,Cliente 02995,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02996,2026-07-03,Cliente 02996,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02997,2026-07-03,Cliente 02997,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02998,2026-07-03,Cliente 02998,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02999,2026-07-03,Cliente 02999,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03000,2026-07-03,Cliente 03000,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03001,2026-07-03,Cliente 03001,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03002,2026-07-03,Cliente 03002,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03003,2026-07-03,Cliente 03003,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03004,2026-07-03,Cliente 03004,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03005,2026-07-03,Cliente 03005,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03006,2026-07-03,Cliente 03006,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03007,2026-07-03,Cliente 03007,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03008,2026-07-03,Cliente 03008,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03009,2026-07-03,Cliente 03009,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03010,2026-07-03,Cliente 03010,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03011,2026-07-03,Cliente 03011,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03012,2026-07-03,Cliente 03012,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03013,2026-07-03,Cliente 03013,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03014,2026-07-03,Cliente 03014,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03015,2026-07-03,Cliente 03015,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03016,2026-07-03,Cliente 03016,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03017,2026-07-03,Cliente 03017,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03018,2026-07-03,Cliente 03018,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03019,2026-07-03,Cliente 03019,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03020,2026-07-03,Cliente 03020,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03021,2026-07-03,Cliente 03021,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03022,2026-07-03,Cliente 03022,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03023,2026-07-03,Cliente 03023,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03024,2026-07-03,Cliente 03024,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03025,2026-07-03,Cliente 03025,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03026,2026-07-03,Cliente 03026,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03027,2026-07-03,Cliente 03027,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03028,2026-07-03,Cliente 03028,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03029,2026-07-03,Cliente 03029,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03030,2026-07-03,Cliente 03030,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03031,2026-07-03,Cliente 03031,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03032,2026-07-03,Cliente 03032,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03033,2026-07-03,Cliente 03033,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03034,2026-07-03,Cliente 03034,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03035,2026-07-03,Cliente 03035,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03036,2026-07-03,Cliente 03036,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03037,2026-07-03,Cliente 03037,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03038,2026-07-03,Cliente 03038,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03039,2026-07-03,Cliente 03039,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03040,2026-07-03,Cliente 03040,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03041,2026-07-03,Cliente 03041,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03042,2026-07-03,Cliente 03042,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03043,2026-07-03,Cliente 03043,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03044,2026-07-03,Cliente 03044,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03045,2026-07-03,Cliente 03045,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03046,2026-07-03,Cliente 03046,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03047,2026-07-03,Cliente 03047,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03048,2026-07-03,Cliente 03048,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03049,2026-07-03,Cliente 03049,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03050,2026-07-03,Cliente 03050,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03051,2026-07-03,Cliente 03051,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03052,2026-07-03,Cliente 03052,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03053,2026-07-03,Cliente 03053,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03054,2026-07-03,Cliente 03054,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03055,2026-07-03,Cliente 03055,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03056,2026-07-03,Cliente 03056,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03057,2026-07-03,Cliente 03057,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03058,2026-07-03,Cliente 03058,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03059,2026-07-03,Cliente 03059,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03060,2026-07-03,Cliente 03060,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03061,2026-07-03,Cliente 03061,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03062,2026-07-03,Cliente 03062,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03063,2026-07-03,Cliente 03063,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03064,2026-07-03,Cliente 03064,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03065,2026-07-03,Cliente 03065,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03066,2026-07-03,Cliente 03066,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03067,2026-07-03,Cliente 03067,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03068,2026-07-03,Cliente 03068,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03069,2026-07-03,Cliente 03069,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03070,2026-07-03,Cliente 03070,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03071,2026-07-03,Cliente 03071,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03072,2026-07-03,Cliente 03072,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03073,2026-07-03,Cliente 03073,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03074,2026-07-03,Cliente 03074,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03075,2026-07-03,Cliente 03075,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03076,2026-07-03,Cliente 03076,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03077,2026-07-03,Cliente 03077,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03078,2026-07-03,Cliente 03078,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03079,2026-07-03,Cliente 03079,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03080,2026-07-03,Cliente 03080,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03081,2026-07-03,Cliente 03081,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03082,2026-07-03,Cliente 03082,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03083,2026-07-03,Cliente 03083,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03084,2026-07-03,Cliente 03084,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03085,2026-07-03,Cliente 03085,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03086,2026-07-03,Cliente 03086,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03087,2026-07-03,Cliente 03087,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03088,2026-07-03,Cliente 03088,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03089,2026-07-03,Cliente 03089,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03090,2026-07-03,Cliente 03090,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03091,2026-07-03,Cliente 03091,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03092,2026-07-03,Cliente 03092,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03093,2026-07-03,Cliente 03093,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03094,2026-07-03,Cliente 03094,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03095,2026-07-03,Cliente 03095,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03096,2026-07-03,Cliente 03096,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03097,2026-07-03,Cliente 03097,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03098,2026-07-03,Cliente 03098,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03099,2026-07-03,Cliente 03099,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03100,2026-07-03,Cliente 03100,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03101,2026-07-03,Cliente 03101,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03102,2026-07-03,Cliente 03102,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03103,2026-07-03,Cliente 03103,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03104,2026-07-03,Cliente 03104,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03105,2026-07-03,Cliente 03105,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03106,2026-07-03,Cliente 03106,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03107,2026-07-03,Cliente 03107,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03108,2026-07-03,Cliente 03108,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03109,2026-07-03,Cliente 03109,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03110,2026-07-03,Cliente 03110,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03111,2026-07-03,Cliente 03111,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03112,2026-07-03,Cliente 03112,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03113,2026-07-03,Cliente 03113,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03114,2026-07-03,Cliente 03114,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03115,2026-07-03,Cliente 03115,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03116,2026-07-03,Cliente 03116,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03117,2026-07-03,Cliente 03117,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03118,2026-07-03,Cliente 03118,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03119,2026-07-03,Cliente 03119,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03120,2026-07-03,Cliente 03120,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03121,2026-07-03,Cliente 03121,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03122,2026-07-03,Cliente 03122,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03123,2026-07-03,Cliente 03123,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03124,2026-07-03,Cliente 03124,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03125,2026-07-03,Cliente 03125,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03126,2026-07-03,Cliente 03126,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03127,2026-07-03,Cliente 03127,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03128,2026-07-03,Cliente 03128,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03129,2026-07-03,Cliente 03129,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03130,2026-07-03,Cliente 03130,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03131,2026-07-03,Cliente 03131,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03132,2026-07-03,Cliente 03132,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03133,2026-07-03,Cliente 03133,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03134,2026-07-03,Cliente 03134,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03135,2026-07-03,Cliente 03135,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03136,2026-07-03,Cliente 03136,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03137,2026-07-03,Cliente 03137,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03138,2026-07-03,Cliente 03138,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03139,2026-07-03,Cliente 03139,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03140,2026-07-03,Cliente 03140,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03141,2026-07-03,Cliente 03141,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03142,2026-07-03,Cliente 03142,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03143,2026-07-03,Cliente 03143,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03144,2026-07-03,Cliente 03144,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03145,2026-07-03,Cliente 03145,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03146,2026-07-03,Cliente 03146,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03147,2026-07-03,Cliente 03147,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03148,2026-07-03,Cliente 03148,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03149,2026-07-03,Cliente 03149,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03150,2026-07-03,Cliente 03150,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03151,2026-07-03,Cliente 03151,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03152,2026-07-03,Cliente 03152,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03153,2026-07-03,Cliente 03153,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03154,2026-07-03,Cliente 03154,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03155,2026-07-03,Cliente 03155,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03156,2026-07-03,Cliente 03156,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03157,2026-07-03,Cliente 03157,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03158,2026-07-03,Cliente 03158,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03159,2026-07-03,Cliente 03159,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03160,2026-07-03,Cliente 03160,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03161,2026-07-03,Cliente 03161,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03162,2026-07-03,Cliente 03162,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03163,2026-07-03,Cliente 03163,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03164,2026-07-03,Cliente 03164,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03165,2026-07-03,Cliente 03165,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03166,2026-07-03,Cliente 03166,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03167,2026-07-03,Cliente 03167,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03168,2026-07-03,Cliente 03168,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03169,2026-07-03,Cliente 03169,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03170,2026-07-03,Cliente 03170,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03171,2026-07-03,Cliente 03171,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-03172,2026-07-03,Cliente 03172,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
